ID,radiant_win
93422c74a337099b650dd5690dfb5bc4,0.5132170230576908
9ec2439965efac73ae84ab3fdce2ab6f,0.004721420810846831
2e41f2c3e7ad80aa8c57ef503d10b945,0.6842833752426825
3295c490e39658145c1b25230275c454,0.5866632910292218
a6db8c8b7d81dab0fbc206ef4aa256a9,0.240872012751822
dc1a7546613b7d760379d3e9f17d9257,0.8740516111639174
d57c0843ad46ba7dc00599aceccbf232,0.17412976372607686
c7b59f890011ce7b9b12dbba708b991f,0.5311391969504485
bc6bf5356a55727da36e47963f2f4a51,0.005010659753069161
2d12134c34f181ac13f51f79218ca7e3,0.047888536506630344
db1f5c8a1243c140a5359738c21af870,0.221219675991556
9c1f594f5df9babf0c5e15542a10fbfc,0.22552402577742423
05f51ef2120f3ffb02d2d8936fffc087,0.7994887177418533
70e9733119f5c183e792e6c517035782,0.6223924288334104
df8ef5af6d5d2546170c07bc41d40840,0.4228448789287147
0af683ccd33870cae5f170da5a93f84d,0.08094841262652741
82df82a3cc142895bfc8c47d4cacb4e5,0.3530368430430111
943c51f4c066bd133d9385fbe0ab925a,0.7104478512043779
f5ac861dc59eedb3c9a2d8cfeda7fba3,0.4232466844983964
0287aeb377e206198515457045996dd5,0.1705350236310489
1ecde214d317906025337ea147ba902b,0.27631611792001715
dc761b52811e815e0b9ffdf7f2b4c1bd,0.5953574430473051
daeba0e7af074d714ac587b388298658,0.8910941240047009
8040fe2430f52215ada516f156abd1d9,0.9009543711257825
68e3608521bb9a7a746e0a570687669f,0.04800084996320559
2ebd448323b1b19e34ed5fcf83e53e3e,0.34841164376543426
5f84238a75c81b6d27cc0aae89a6cf53,0.843257685363981
e21dd5d232c69aacdeb7551b6f7dffa1,0.008472560233679914
16bbccd13eb4a741291a4b94348940c7,0.9755516326541321
689b7f071cea687f7217f8f3292a25b6,0.7575509335881889
de43c694fd909303b08e9a77ca6c45b7,0.027383284117806984
c4c6eda1d63c905e30d608cad3e2492a,0.638708333907834
95b1e9e9b2026b1d60f972bd292e9574,0.04024235155270695
be325cb1ae57603c7a979a7fefad8959,0.6264681303066338
4aa38804805a2c90cea2115dd4966573,0.6952214088831421
f1c3575266029bf82fd11ee878a2df8b,0.6058851151738263
ee0f09c5a7e54af632c841ebdb563722,0.442284729631113
fd6ff841aa9679ec84019e71f2926867,0.4416470106069424
bfeba0e29464bd3922b07557f706270a,0.0012713191653436263
0def225e64de08990371620b710111fc,0.2074950955071332
49218282adefb1419e0e685f55c2c481,0.4493472693749391
18f5b4e53166a044a82ec01bd97a8d3f,0.18876445015180326
83a2d9035094260aada14ad3173e980d,0.4986190617403974
96da102536e836d07d13c0d2bcd0bea6,0.5700408713032756
1249768312a9cc9267041b8ea451f87c,0.5431473567075682
282dc2d7a2fb8ae7a37bf9cae4c071e1,0.5925085824061374
2a478f98a0a9c55995b593feafc9d3c1,0.4527611035092153
d74f1a1361ca87b79fe5600d63076677,0.04373513160376469
ba409670acf34dd0f1bfd9a03fe67cc7,0.3897411892305117
40bde44f3a1ae322dbe0679befec46d5,0.36656932029966016
16da1a45bd1ab7776fa2aafbbae3eac0,0.5770429170981637
1d2067ad42f0b862a8e8deb66f304423,0.6784125333646266
8f93ed810a6863833b77f50e78528033,0.6855289569600675
3ba0cf78616397a8e7bc5a4fe718da40,0.7998504416725758
7ea9773592013072ad989d7e0056f6a8,0.6220760594803103
6bc2eafd7cddb18c2542ac8a9d6a9301,0.04895478514543591
050df0e5e3d99bf70328484e08519c59,0.5009856224939816
716676607bc1171a2306c03a5417130b,0.32975787581944516
818ab1038c1d6d35d21e80eabe6dbfba,0.4867827384314871
9ad78490374e272fccaaf296fee23677,0.9520094300182657
499ea4809b5e64a9098b9611bb030b7e,0.5997266559761709
2a61f9c520827c2a007dd5fb69ec3a9e,0.5543761222195362
842975a9bb1ddd2e103c02a1baa2ac75,0.7850778257583352
34a0976bf85aa6d2a215529ac7a4e41d,0.4198843703117443
4d76328262250c7dc0dc4d5373fde440,0.1844348811889893
18846c3bb8a7023e55d40fda70456a4e,0.5274647585492679
f2711f3a8a0e48f904c4362295b8a88e,0.5421790086833057
e5e900b927734f0f4ba0070c13351bc3,0.3980705639608567
d2e65f63cfbfa966f819f0cb98ed2453,0.23939195727469842
56e3e53dd93bf41adec9b6d13fd9cbbb,0.5969956048823241
033481e12571fca6112779a71af2d5ba,0.8626912483934626
55770f07a084bc2cfc8a521e1ee4bae5,0.0069053425528868605
0916fa8673cf2cc9dbaba26a32330916,0.3120369703041582
48db6cc7ba80b5c76c5f5f1a8a1fcb41,0.1439148558782684
0cdc8be68a541d6ed6e5f5f84d6f357a,0.9854537475245526
2447453c02a3df619cb9c39e344bdf58,0.38191507578556505
422dd35273edf9332c21af6ccfdb1c4c,0.4416458273787663
98fe1a61c2c241312aabce5dd470913d,0.9118571993836787
2e4b2460050250f527ada0dd388f3d9c,0.9162150040681428
1b27458c145b78cd9744d55d9fa5cc22,0.7250491638040001
dedaec362eb1d13d3c776870189e8b66,0.014081875347245714
96301e2f7725f2dd0ae9fbc3a612fd24,0.3877188402371497
c840f72bd6db6ef15d539759870d7023,0.8358976609958806
e4956cd94568f25f66927c1813283ccb,0.04170343426950739
23720b5dc2e4e505f164cc39bc0d12a2,0.8288493048498312
f0421d0c945f6e39c413a5b6754d49a9,0.1298583556873641
24dd97a0c5e20e1b5c232a9fa551d6d6,0.6318105733813374
dbc5c2372ac9df75d9b34e2a05e2fc18,0.22674442535813388
4540666c61cde6fc0e45f84ab65e0d6d,0.5538284189861968
37bbd352514784d7b10e4c973eb717b0,0.5803847547158735
0ac23a960a79e568bbc64568b147eed2,0.0934645102876882
9533b6e9251e16f1a19b11ab90af6a35,0.46777312349005135
0bde9db3bf1e6f8508b7404a4f004daa,0.7075661190749768
7f1a6328b309d3c02f6f459e9df0be02,0.932490860756859
122d40fa65056bef06ad1e8a1b2a6b7d,0.4992019560304472
12978d7c3a965ae112911912dd343354,0.5354152592702406
711dec32479707a0320ed819e9180d30,0.31534957105784384
93d03385ae26ac40ef5756a6570591fe,0.5141623269488659
ff213d49414a5bf9a9d0959f24a8407d,0.3494214958955867
9dc6f0c1471fcd8516bd57c56f1f19be,0.4847034091376339
41552c7aa5d337a338e2e3053769bc16,0.760272204390907
511244ac5533a959b531537e6da5651e,0.5556806545706356
607987430f3b77c0ae42ceb0526328d6,0.6757359282147976
4945649be973b40ba6b5f95269e1a7a5,0.27089829737597954
e93d0a2330bf157545f1e992f6282b78,0.5710547632218269
add2313f5c96c0434fa825c09f0bba62,0.5086266201895396
8dbc7d2b3b2533b7f7ac5faa3e934d8d,0.394724241067858
1eccb0e3547ba0dc97ac2e8d73c6c1d1,0.5104587314787824
3c0cd4e0163c634fae88cea406ec34b1,0.8580010606552939
c4382945c4ba6dc270a24b743393918d,0.9292527438605583
e82632f8140b88b9e3ecff25b56db241,0.12642650679921624
64b692bbb60e9142348f0c5743a941f4,0.4508006030185023
9ee3a6f5719738449ae3d0514d8a8d37,0.8398505382645397
fd0f070411e0ef7ea846ce08f3c9fdd9,0.9857466488924286
3864395ce2c44be42746325e57426104,0.4553943070122722
d8a11d1efcbd27bec865a8d24542eeea,0.7151061166380648
9435433fbaec389d93d84e1f88b3a35e,0.12970592022559535
df6274f2025eb81985fded21359d5711,0.6953027013223179
ad819bf5a5140f0d7e93fc7c9bc1bb06,0.2585240417064408
5d217744a9e9f7738d8d6a58bad7f655,0.5663322785941975
d18ff1fee68b2d63312d090f130c9f5c,0.3117881202969121
35dcc70f4a2f7049cbd63d2029cdb47a,0.5055146564255176
527ac40766ad2d51a6718925ce9b1a4d,0.4776421945716983
622ddd4e43019615a95d9fa7ad03d0a5,0.9848101464287279
e668b7a65e2475c7a4209ab3651b9e2f,0.9982784135793319
7eb8850085ed1d7ad7a04c7c28b48514,0.9031658722852831
e5ead2adc1dc16760ca37577fc62649a,0.15529849318094036
2e273d9154a25949bd3ecf455dfb5515,0.5794549924664093
f13e6b425a7846217aa646dc94b5d286,0.734497211179664
580948831e8d51f486cf2e6ee9803434,0.17509209179610086
ec45bbaf1c4d141cafc41bf8870acd3b,0.31083954726062263
c74a9c9195e50653be59936be0ba9aed,0.9886702010983301
6db2ed0916219a661cedd181a4eb8548,0.4995635143329712
f66cd1a4e7906f8af453dacd0ffa5976,0.985548280208728
d55717aabd3855bcfad2b32a724a1292,0.37073207768020777
2d095ed2585409e4776833b1c4a5ca3f,0.8201189883707939
49d3cd11cbcb68e1e8e210af16add1f1,0.9956163433672627
5a7b3a43116ef508f9a57fe2508e3db4,0.6485144616517252
8c948e76fe4690b1aafb262d6f590cb0,0.7539364243606606
8a9be33637321658a9005ee050b5ec5b,0.7705694071676656
cc419db39d140000ab078f7060064916,0.7683360990725512
4fa5a9fceebcedee1d424e269ff9019f,0.7943784350278431
daf2724ecc1652d639a2c5639a598eec,0.9367465158469493
02a3e67eac761ec1dcb7772d2d514a4c,0.6568998486445665
35123431e5041e802fab4f28a30acf96,0.19738494101347168
83f79b0d91595d4c88fb7d24a109d1b9,0.5955179393905435
1b81ab28699b32021993cea1ce8cc868,0.4367722658707272
24554673cd034b3293aa828d8a55fc15,0.15356251977642268
aba797a314357b431c0155dfbdd9e952,0.8844139517778882
b710cbab04353ed353d2ea930336b425,0.7723594253880783
340e5f50997ba17286b1a22de0a1a1f5,0.7412958625980656
c464dc393eed3c3be0185ae7b531f550,0.8692959260680806
edd24f12f5a6425adcf529a57ddd93a8,0.11070171196648426
2f5b3348fdaa0c33c711b6d73f740601,0.7717808691380923
79eb614831d512dfac95b70579e2f341,0.010431219794971146
8089288ed2f87d7b50f3b9b14ef6e27d,0.5867992615886569
cab6cd1327637df4741ac54776a171b5,0.9707434728495637
f9f32b01899bbcef045aeca1f25a1baa,0.4328572512028952
a260d96cb7142b70d423c3838b9656ee,0.1879892680727426
228d858658e0073ea5e6818b3f0fee0b,0.511989700049789
7de4dfc1e13b0b4d850702158eac74e5,0.655583883177103
ef6643559bc0e7b86b60a29b564c00f1,0.054953036697415754
2c736a6432bb54d59e2b595a242af54d,0.6658964420884526
060f1ea8c2716f22a7bb1f0574d395e0,0.9474095188754097
9758b35f9acc89ef950992840ac0439a,0.634713368617976
68040810de5aa50573b93fddf6b8aa28,0.8930924845472352
acae9311f31a4a57ac2d7164c6afb52b,0.05481204743254224
2341bcc578ec1c41c217e0f4d9f34a2f,0.3107099802607448
578184d5c6cda1051d3588487ebaeb8d,0.5414736291688992
5bb8a7dafbf318b6eb0ee3847721d6cf,0.43748526585235853
48f42bbd0f936843ef0f19c5b2fac6c6,0.8452801620811804
8eb300378ea2f297622dfc8eea083c79,0.20941494513675668
1a05668f169145d76ada0aed947ca3c7,0.05682001633804057
34554509854a616d67a1810f000f2fb3,0.7452507855093464
486c662532a26bfa8a53752f63f22631,0.8441945019666571
8778bb97ac4415d857e586a6ca681adb,0.9531607652321487
d6becc86064033acfd307a68e49d53aa,0.40563393547201776
797bfaf1a3ff926aed9bcc6ff8068e8d,0.7071946533267169
711cd912cfc6fa87d0408795fa10ceec,0.9872505145871723
c825b60844a07e56bf3ffa2c0c5e8384,0.4324374025755252
0df741baaa985c48a337d7ebcd50245e,0.6424684803186309
102616aa62c01aabb4a906038d4e524a,0.8330204863653496
2542fe2bad8605ba21638ed2d90c6a51,0.7324822791959144
72fb9774eca72a1e0cb8800a48494b3f,0.07107692962815278
d39687beeb6f6ac46d4eea715b8c749f,0.5444053473592722
1c3d84c673f8b4ec53c7ccb2077243d7,0.895111551353581
b92be3b841204095c9ceaa1723ecad4d,0.04146882927995297
8467c17a87d82a2954d1f4dad0b27b60,0.4292959648372071
a6bf79084614566781b8169d005a32c4,0.764315283602893
97c804597924110a52767eed1cf1b88f,0.5745466105496474
ae5fe5562b4f0a45bd11c68f11330b2b,0.306578015811867
b791e4155fe7bfcdcbe2f05378de6d5b,0.547048361044145
23c3fd6acde1b266872873dc4377c13a,0.2567923480303726
b971c0b366d503b642c7828e7e586849,0.9380264402178242
2ad3cc568c9fb5941d050850c00e18a6,0.008390998597210908
baea1105efe53894bcce83ad7669e672,0.9824777700950427
605e1cf3ac2f401f9c3c2733b6c672e3,0.6066260412669185
e3d9d5ac78ea394d768723c7d272125f,0.5130086783794862
c10d2d918e9cae448849d57cce40b47e,0.41370625431335034
2dd6c4f16236462e8aaeb591a8a80ee6,0.45089877194389155
c4d201d67715a96b469909ce45658e95,0.21240255422367288
640d709095e55f80906443923bd84f4f,0.3350469382759308
f838e6ab1aff0ac02dc69f58b09e617c,0.42527201111408114
e96abdb0459048a22cd6029739b19ab1,0.062314892761640074
4396c38493a0b9e93809093dc8165016,0.7160180790643725
aedae7b8f9e25a0455a1cd6363665964,0.4367495007438937
ecf209719f347f8749b4fce825640005,0.20106871897993997
31eef8ce2018d578e58de2b4ba569a05,0.4422252715875724
5a991c3f38552b88c595e54268039aae,0.2992772534520659
e179b03419e1d68dd22239c30f117453,0.37346412403251494
eb8f471e8496c16a9bcbfdc42b27f150,0.22493020082241907
e129b812a6f07e8365efb79400fcc64c,0.008471328285586176
4678489708192ad3eb0a394c1e831b9b,0.058344903239425004
48b4bafc1b22887bddbd8dd58182c9c8,0.650327572394109
42d6040688fa3046d0b30be5f494c5e9,0.9930075465744077
a0a570efe947fea2e170dbc050596340,0.12393695887987936
735ad82d0a07ab27baa8ec3eff022b4e,0.431006277250695
e9ada37b73a293f56a24567d5335a502,0.5363606509753128
15c1ae97b93b97691c07ce29ac4f7918,0.4325976699814301
941a902be2dbc7789631ace259612b06,0.973329427663492
5add32f9fb145c64fabb9e9d38fe054f,0.5488133542677677
fb2e66a9a9cd4454002fa35021294a36,0.07004631137343922
78799e4ea7c37f690da2d9c82577c9aa,0.6165792088425965
463c24752c44ec9e9f861d3e63137ab6,0.3475872240571114
150b8c720b9141c23880d6e09fd588df,0.8080055671085029
e23c739908e3b5b8c8eadb286e344a5f,0.009768524462183167
6913cdef658202ab4b78ec691954930f,0.07640044956995701
d6f9742e96fa5889f57bb4e2a41a1677,0.2280080688991156
ffa2310f6ed7361cd38ee8d9ae2932cf,0.18052208417106777
a40d972408454870be597cc60c1bed30,0.5380170028554981
859e938ac0d175c9862a995a776b6e71,0.43476248368930576
75d3ac41ff2d87c9497f55e6562ad7fa,0.8133811399331644
81bf9275ca543970540a2967c9b5d17e,0.4172978784619493
6da06316a66d1a38a70183ad6e9fde11,0.24710655468637682
c0a9a2de26bdb92453970c36a94ef935,0.4746559075076639
35c5a234e1a7858ca70e57b12eed520f,0.07032288727640933
a969a3130c1009cfe86cf4c6df14dfa2,0.013061653918108077
69ec67648bb0ec1cad357a005e02f951,0.5841636151114203
540a098ded268d7e7ddeb84b8c6cc255,0.8139884877986304
6b5087143eb7fc876ee2ef699b068ade,0.5390590234251955
fd4e7489115111a375a9e33a61be51c4,0.1104782311221692
0cdea3663b5107b3f3b7d46b7ebd531a,0.545091649502679
867867db869eb42c327ae58e1f94d92c,0.9662864751604743
1cb9fe57f19fe605c7e6e712e77f53e4,0.7775947426485785
09dc86078d461eb33f3d3d7ff980ba9a,0.973872856986923
ba615d9c2b26c0ea12699725ad49db17,0.23784034113611435
5e4ba8e5d741e36afffa44a53609c8fc,0.5949995132857747
5963109a1e9bf01a4ab180dfc9fdda96,0.5291789900206619
d024c8c8c4ef27f2df622785e34f8c0b,0.28707673268717976
38f47fb3ff6819ff4c402cb637780d27,0.6409230499666572
a1b45b63896058253e9841693d57948d,0.6401708869452779
283ced99b316f3d1d8b4b803187796af,0.3696017211562332
3f0a82b9e95672837d6c94013a0b8bd7,0.3997101764365763
fc3eb03a4c6dc5e6d94fde72641e5c2a,0.5898768473554957
1573f402884a5475b9fc8b2a23fba6e7,0.9346913182286759
48ab89c7d5d1f9f8e73887b73f34012b,0.6928409693145796
accdf5fd3926b5f8ccae128615a58d80,0.6531796239822415
b3e9d30946139d9084d424c59f34054d,0.5266462360468631
134cba1c55e019e2346ccfb723da6697,0.8975088258602695
86c1cad7434b248efb4465765d879792,0.9917845435025576
070f94864aabcb74fd21c547c144828d,0.9712940348880139
1b94f98c44bdb05d0e1250cb07408a7c,0.1939444744787001
7a56cfa72872aed618037a481af9d418,0.9690216662988043
00a4a3df3c8a56b5d6cb888360e77bf7,0.5502379040488915
75c8df12d17911f868c1cb3bae503b11,0.9931473060763577
f7d920acb551fba615add893c46f9964,0.44822100657831676
02a43c6ee56d2fd89d0255133452690a,0.9869867361925114
f6f7b9e0cbe23d675e7e4ecdc05610d3,0.6580559022933131
3ffd709cc5fa4dd26d96fc7ea0c63c09,0.06167979747246899
ce5f629352cb05baaa0e8320e64d8bc1,0.5268005429319463
be19888dfe9b6b3bcfa5838cb024a492,0.6782415348682099
8c5726d5619f2dbf5725f7c6e9005f65,0.46133287398688644
8775a6eacd5541da57a093807f4eaecb,0.33349468456973774
4f48204a4d02955fd8677c9a7ebfa642,0.4312051028523527
